id,time,y2,EB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
101,0,426059,426058.8405,426059,426059,426059,426059,0,0
101,2,180249,426058.8405,771231,771231,771231,771231,-0.651538,-0.651538
101,3,177228,426058.8405,1.29706e+06,1.29706e+06,1.29706e+06,1.29706e+06,-0.734079,-0.734079
101,4,189804,426058.8405,1.5123e+06,1.5123e+06,1.5123e+06,1.5123e+06,-0.743544,-0.743544
101,5,145438,426058.8405,1.59476e+06,1.59476e+06,1.59476e+06,1.59476e+06,-0.772715,-0.772715
101,6,113975,426058.8405,1.62625e+06,1.62625e+06,1.62625e+06,1.62625e+06,-0.790667,-0.790667
103,0,377107,377107.2405,377107,377107,377107,377107,0,0
103,1,981719,377107.2405,377278,377278,377278,377278,1.3622,1.3622
103,2,774099,377107.2405,722280,722280,722280,722280,0.061001,0.061001
103,3,704730,377107.2405,1.24811e+06,1.24811e+06,1.24811e+06,1.24811e+06,-0.370169,-0.370169
103,4,665623,377107.2405,1.46335e+06,1.46335e+06,1.46335e+06,1.46335e+06,-0.463507,-0.463507
103,5,1.16995e+06,377107.2405,1.54581e+06,1.54581e+06,1.54581e+06,1.54581e+06,-0.206737,-0.206737
103,6,1.0377e+06,377107.2405,1.5773e+06,1.5773e+06,1.5773e+06,1.5773e+06,-0.290874,-0.290874
103,7,783548,377107.2405,1.58933e+06,1.58933e+06,1.58933e+06,1.58933e+06,-0.431074,-0.431074
107,3,282668,282668.016,1.15367e+06,1.15367e+06,1.15367e+06,1.15367e+06,-0.64193,-0.64193
107,5,349222,282668.016,1.45137e+06,1.45137e+06,1.45137e+06,1.45137e+06,-0.645671,-0.645671
107,6,401823,282668.016,1.48286e+06,1.48286e+06,1.48286e+06,1.48286e+06,-0.619855,-0.619855
107,7,865078,282668.016,1.49489e+06,1.49489e+06,1.49489e+06,1.49489e+06,-0.35822,-0.35822
108,1,173590,173589.966,173761,173761,173761,173761,-0.0008377,-0.0008377
108,3,134181,173589.966,1.04459e+06,1.04459e+06,1.04459e+06,1.04459e+06,-0.741038,-0.741038
108,6,311586,173589.966,1.37378e+06,1.37378e+06,1.37378e+06,1.37378e+06,-0.657411,-0.657411
108,7,154067,173589.966,1.38581e+06,1.38581e+06,1.38581e+06,1.38581e+06,-0.755729,-0.755729
109,0,371904,371904.4515,371904,371904,371904,371904,0,0
109,1,467699,371904.4515,372076,372076,372076,372076,0.218515,0.218515
109,2,223480,371904.4515,717077,717077,717077,717077,-0.585271,-0.585271
109,3,551537,371904.4515,1.24291e+06,1.24291e+06,1.24291e+06,1.24291e+06,-0.472957,-0.472957
109,4,651224,371904.4515,1.45815e+06,1.45815e+06,1.45815e+06,1.45815e+06,-0.470523,-0.470523
109,5,389185,371904.4515,1.54061e+06,1.54061e+06,1.54061e+06,1.54061e+06,-0.635466,-0.635466
109,6,466427,371904.4515,1.5721e+06,1.5721e+06,1.5721e+06,1.5721e+06,-0.597993,-0.597993
109,7,698455,371904.4515,1.58412e+06,1.58412e+06,1.58412e+06,1.58412e+06,-0.47537,-0.47537
110,0,78109.2,78109.2375,78109.2,78109.2,78109.2,78109.2,0,0
110,1,417792,78109.2375,78280.4,78280.4,78280.4,78280.4,3.68765,3.68765
110,2,334472,78109.2375,423282,423282,423282,423282,-0.178394,-0.178394
110,3,693424,78109.2375,949111,949111,949111,949111,-0.229056,-0.229056
110,4,756771,78109.2375,1.16435e+06,1.16435e+06,1.16435e+06,1.16435e+06,-0.297633,-0.297633
110,5,462408,78109.2375,1.24681e+06,1.24681e+06,1.24681e+06,1.24681e+06,-0.534919,-0.534919
110,6,763166,78109.2375,1.2783e+06,1.2783e+06,1.2783e+06,1.2783e+06,-0.34264,-0.34264
110,7,280958,78109.2375,1.29033e+06,1.29033e+06,1.29033e+06,1.29033e+06,-0.66512,-0.66512
111,0,414411,414411.0045,414411,414411,414411,414411,0,0
111,1,613728,414411.0045,414582,414582,414582,414582,0.408423,0.408423
111,2,699926,414411.0045,759583,759583,759583,759583,-0.0667784,-0.0667784
111,3,756553,414411.0045,1.28541e+06,1.28541e+06,1.28541e+06,1.28541e+06,-0.349822,-0.349822
111,4,1.27226e+06,414411.0045,1.50066e+06,1.50066e+06,1.50066e+06,1.50066e+06,-0.129404,-0.129404
111,5,1.77453e+06,414411.0045,1.58311e+06,1.58311e+06,1.58311e+06,1.58311e+06,0.102804,0.102804
111,6,4.86324e+06,414411.0045,1.6146e+06,1.6146e+06,1.6146e+06,1.6146e+06,1.71074,1.71074
111,7,4.78036e+06,414411.0045,1.62663e+06,1.62663e+06,1.62663e+06,1.62663e+06,1.64849,1.64849
112,0,206387,206387.139,206387,206387,206387,206387,0,0
112,2,1.23394e+06,206387.139,551559,551559,551559,551559,1.05193,1.05193
112,3,1.63062e+06,206387.139,1.07739e+06,1.07739e+06,1.07739e+06,1.07739e+06,0.436601,0.436601
112,4,868241,206387.139,1.29263e+06,1.29263e+06,1.29263e+06,1.29263e+06,-0.279152,-0.279152
112,5,565813,206387.139,1.37509e+06,1.37509e+06,1.37509e+06,1.37509e+06,-0.500398,-0.500398
112,6,1.10921e+06,206387.139,1.40658e+06,1.40658e+06,1.40658e+06,1.40658e+06,-0.179756,-0.179756
201,2,328701,328700.76,673873,673873,673873,673873,-0.43552,-0.43552
201,4,419179,328700.76,1.41495e+06,1.41495e+06,1.41495e+06,1.41495e+06,-0.598367,-0.598367
204,0,488697,488696.796,488697,488697,488697,488697,0,0
204,1,366430,488696.796,488868,488868,488868,488868,-0.212949,-0.212949
204,2,813693,488696.796,833869,833869,833869,833869,-0.0205727,-0.0205727
204,3,761923,488696.796,1.3597e+06,1.3597e+06,1.3597e+06,1.3597e+06,-0.373805,-0.373805
204,4,1.38592e+06,488696.796,1.57494e+06,1.57494e+06,1.57494e+06,1.57494e+06,-0.102044,-0.102044
204,5,3.77937e+06,488696.796,1.6574e+06,1.6574e+06,1.6574e+06,1.6574e+06,1.08859,1.08859
204,6,9.57493e+06,488696.796,1.68889e+06,1.68889e+06,1.68889e+06,1.68889e+06,3.97016,3.97016
204,7,1.69339e+07,488696.796,1.70091e+06,1.70091e+06,1.70091e+06,1.70091e+06,7.6147,7.6147
207,0,724092,724091.6055,724092,724092,724092,724092,0,0
207,1,891600,724091.6055,724263,724263,724263,724263,0.196448,0.196448
207,2,704530,724091.6055,1.06926e+06,1.06926e+06,1.06926e+06,1.06926e+06,-0.290029,-0.290029
207,3,2.24192e+06,724091.6055,1.59509e+06,1.59509e+06,1.59509e+06,1.59509e+06,0.344788,0.344788
207,4,5.13152e+06,724091.6055,1.81034e+06,1.81034e+06,1.81034e+06,1.81034e+06,1.55985,1.55985
207,5,4.42777e+06,724091.6055,1.89279e+06,1.89279e+06,1.89279e+06,1.89279e+06,1.13873,1.13873
207,6,3.63482e+06,724091.6055,1.92428e+06,1.92428e+06,1.92428e+06,1.92428e+06,0.755809,0.755809
207,7,4.62346e+06,724091.6055,1.93631e+06,1.93631e+06,1.93631e+06,1.93631e+06,1.17996,1.17996
209,0,91083.4,91083.4065,91083.4,91083.4,91083.4,91083.4,0,0
209,1,92770.4,91083.4065,91254.6,91254.6,91254.6,91254.6,0.0141233,0.0141233
209,2,158026,91083.4065,436256,436256,436256,436256,-0.542266,-0.542266
209,4,806404,91083.4065,1.17733e+06,1.17733e+06,1.17733e+06,1.17733e+06,-0.267878,-0.267878
209,5,583487,91083.4065,1.25978e+06,1.25978e+06,1.25978e+06,1.25978e+06,-0.456448,-0.456448
209,6,348352,91083.4065,1.29128e+06,1.29128e+06,1.29128e+06,1.29128e+06,-0.62088,-0.62088
209,7,166367,91083.4065,1.3033e+06,1.3033e+06,1.3033e+06,1.3033e+06,-0.74172,-0.74172
301,4,106528,106528.098,1.19277e+06,1.19277e+06,1.19277e+06,1.19277e+06,-0.774319,-0.774319
301,6,67313,106528.098,1.30672e+06,1.30672e+06,1.30672e+06,1.30672e+06,-0.806457,-0.806457
302,0,349320,349320.4815,349320,349320,349320,349320,0,0
302,1,291834,349320.4815,349492,349492,349492,349492,-0.140272,-0.140272
302,2,323818,349320.4815,694493,694493,694493,694493,-0.453812,-0.453812
302,3,1.71872e+06,349320.4815,1.22032e+06,1.22032e+06,1.22032e+06,1.22032e+06,0.347259,0.347259
302,4,2.14959e+06,349320.4815,1.43557e+06,1.43557e+06,1.43557e+06,1.43557e+06,0.422903,0.422903
302,5,2.63447e+06,349320.4815,1.51802e+06,1.51802e+06,1.51802e+06,1.51802e+06,0.625333,0.625333
302,6,2.75793e+06,349320.4815,1.54951e+06,1.54951e+06,1.54951e+06,1.54951e+06,0.663086,0.663086
302,7,2.0323e+06,349320.4815,1.56154e+06,1.56154e+06,1.56154e+06,1.56154e+06,0.256327,0.256327
304,0,2.73719e+06,2737190.844,2.73719e+06,2.73719e+06,2.73719e+06,2.73719e+06,0,0
304,1,2.84699e+06,2737190.844,2.73736e+06,2.73736e+06,2.73736e+06,2.73736e+06,0.0340532,0.0340532
304,2,3.82174e+06,2737190.844,3.08236e+06,3.08236e+06,3.08236e+06,3.08236e+06,0.203954,0.203954
304,3,3.30812e+06,2737190.844,3.60819e+06,3.60819e+06,3.60819e+06,3.60819e+06,-0.0707102,-0.0707102
304,4,3.56871e+06,2737190.844,3.82344e+06,3.82344e+06,3.82344e+06,3.82344e+06,-0.0566461,-0.0566461
304,5,3.88256e+06,2737190.844,3.90589e+06,3.90589e+06,3.90589e+06,3.90589e+06,-0.00508004,-0.00508004
304,6,2.74661e+06,2737190.844,3.93738e+06,3.93738e+06,3.93738e+06,3.93738e+06,-0.257141,-0.257141
304,7,2.3548e+06,2737190.844,3.94941e+06,3.94941e+06,3.94941e+06,3.94941e+06,-0.343299,-0.343299
307,0,149867,149866.5375,149867,149867,149867,149867,0,0
307,1,258803,149866.5375,150038,150038,150038,150038,0.616365,0.616365
307,2,173079,149866.5375,495039,495039,495039,495039,-0.552984,-0.552984
307,3,337858,149866.5375,1.02087e+06,1.02087e+06,1.02087e+06,1.02087e+06,-0.568863,-0.568863
307,4,150682,149866.5375,1.23611e+06,1.23611e+06,1.23611e+06,1.23611e+06,-0.74661,-0.74661
307,5,1.9119e+06,149866.5375,1.31857e+06,1.31857e+06,1.31857e+06,1.31857e+06,0.382598,0.382598
307,6,822511,149866.5375,1.35006e+06,1.35006e+06,1.35006e+06,1.35006e+06,-0.332246,-0.332246
307,7,261738,149866.5375,1.36208e+06,1.36208e+06,1.36208e+06,1.36208e+06,-0.686871,-0.686871
308,0,276354,276353.9265,276354,276354,276354,276354,0,0
308,1,236022,276353.9265,276525,276525,276525,276525,-0.12454,-0.12454
308,2,199395,276353.9265,621526,621526,621526,621526,-0.577481,-0.577481
308,3,90340,276353.9265,1.14736e+06,1.14736e+06,1.14736e+06,1.14736e+06,-0.783309,-0.783309
308,4,336001,276353.9265,1.3626e+06,1.3626e+06,1.3626e+06,1.3626e+06,-0.640593,-0.640593
308,5,458642,276353.9265,1.44506e+06,1.44506e+06,1.44506e+06,1.44506e+06,-0.580396,-0.580396
